text,label
obrigada __user__ por mais um sábado sem água!!! absurdo isso!!! já está insustentável. 😡,told_nontoxic
__user__ __user__ kkkkkkkkkkkk enjaulado poha! se fode ai lula seu lixo!,told_toxic
"quando falam de havana eu só consigo pensar nas diversas performances diferentes e inovadas, camila apresentava a mesma música e fazia como se fosse a primeira vez que estávamos assistindo...... artista caralho #2yearsofhavana",told_nontoxic
"parem de encher o saco, deixa menina",told_nontoxic
__user__ eu sonhei com uma calopsita com florzinha rosa na cabeça tem um mês atrás ainda estou a procura da minha calopsita,told_nontoxic
"sla, achei engraçado",told_nontoxic
__user__ __user__ fora stf maldito,told_toxic
rt __user__ um bom dia pra quem acordou com uma preguiça da porra!!!,told_nontoxic
"vlw pai, terminou de fuder meu dia",told_toxic
"tanta merda só para partir um caralho de um ovo, ser humano mesmo gosta de complicar o que é simples oh deus.",told_toxic
que indetificadaaa,told_nontoxic
"meia bamba e bem pentelhuda, algum puto pela boa vista pra deixar ela em ponto de bala? __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__",told_toxic
__user__ nunca seria um lixo né o defeito dele é correr igual cachorrinho pra sam mas quem sou eu pra julgar né,told_nontoxic
"desculpa, mas não dá pra defender um festival com tanta viadagem assim não pode água, não pode comida, não pode câmera profissional, não pode cooler, porra eu tava afim desde o início do ano, até ver as frescuras",told_toxic
gente meus dente era mt feio cara,told_nontoxic
alguem que me explique o ser humano masculino : na adolescência uma rapariga que ande a curtir a vida é puta... mas em adultos querem todos comer essa puta 🤷🏽‍♀️,told_toxic
pqp que sonho foda snrz 😚😍💑,told_nontoxic
"até um dia atrás tinha __user__ falando que o jk só saiu com os amigos dele pra provocar o te, essa semana estavam falando da live de vhope que elas invadiram duas vezes, com comentários só do shipp delas, o que já é desrespeitoso pra caralho. não tem moral nenhuma pra falar sobre isso",told_nontoxic
__user__ desgraçado né,told_toxic
sera se eu vou ser pra sempre feia?,told_nontoxic
rt __user__ bglh eh enfiar todas as expectativas no cu e viver suave,told_toxic
pede pra ser xingado esse velho escroto bolsominnion mesmo kkkkkkk,told_toxic
__user__ sla voce e burro,told_toxic
? essa thread é apenas para ignorantes... kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkjkkkkkkkkkkkkkkkjjkkkkkkkkkkjkkkkkkkllkkjjkkkkkkjjkkkkkkjjjkkk vcs sao burro ou se fazem? na moral kkkkkkkkkkkkjjhjkkjwioijjooj,told_nontoxic
"lady murphy sempre atenta quando estou atrasada, ela faz questão de me mandar um uber bem burro, daqueles que até estanca o carro quando tá nervoser",told_toxic
"nunca fiquei tão triste na vida, pqp, emocionada demaissssss, tenho que acostumar a esperar tudo !!!",told_nontoxic
"porra, que ranço",told_nontoxic
"te chamam de ladrão,bicha, maconheiro, transformam o país inteiro em um puteiro, pois assim se ganha mais dinheiro",told_nontoxic
meu deus eu sou idiota dms,told_nontoxic
que lindeza,told_nontoxic
"puta que pariu, já tem material de farmacologia no moodle eu to realmente surtando",told_nontoxic
__user__ dependendo pq hoje em dia amizade de cu é rola,told_toxic
porra pega essa megaaaaa resenha da lari 🤪🤩,told_nontoxic
eu e minha mãe arrumando a bolsa da maria flor pra levar pra martenidade... que ansiedade!!!😍😍,told_nontoxic
malu hj eh a 238 vez q vc pede pra eu mama vc,told_toxic
rt __user__ mina linda a pampa parceiro __url__,told_toxic
"garantindo esse crivo para segurança dos motoristas eles se sentirão mais confortáveis para rodar em todos os lugares e todos os horários. assim, motorista educados e gentis, com excelente nota, rodarão mais e excluirão da plataforma esse tipo de lixo que assedia mulheres.",told_nontoxic
ela acabou de sair de uma operação e tá assim kkkkkkkkkkkk,told_nontoxic
__user__ feio ???? nunca,told_nontoxic
"é muito bom quando um amigo conquista alguma coisa, puta merda to muito feliz",told_nontoxic
vamo virar brasil caralho,told_nontoxic
__user__ vtnc tb emilly,told_toxic
nem acredito que o gui salvou meu ingresso pqp,told_nontoxic
"oi 04h20 ela fuma maconha, 04h30 ela senta no pau",told_toxic
"__user__ porra, nem fala, fica impossível sair da cama",told_nontoxic
"n aguento mais só ouvir reclamação, porra q ódio",told_nontoxic
obrigada disse tudo que eu sempre quis falar 🤠🙏🏿😔,told_nontoxic
rt __user__ sco pa tu manaa é a cabeça da minha rola porra,told_toxic
os cara tão parando o tempo deles p fazer textão p falar do flamengo mano kkkkkkkkkkkkkk se vcs que não torcem pro flamengo já ficam louco com ele imagina quem é torcedor??? deixa o povo comemorar porra kkk,told_nontoxic
porra brasil ganhamos caralho mas poderíamos ter ganhado antes einnn,told_nontoxic
__user__ __user__ __user__ ma que porra é essa?,told_toxic
eu segurando a barra de ser a mais chata da familia jogando verdade na cara de todo mundo,told_nontoxic
rafaella e gabriella no intervalo pqp quem aguenta a safadeza disfarçada,told_nontoxic
digo que eu só tomo no cu kkkkkkkkkk,told_toxic
"4 meses pra acabar o ano jão, tá porra... daqui a pouco tô formado e fazendo uber, vai devagar carai",told_toxic
rt __user__ frio do cacete,told_nontoxic
enfia essa corrente no cu vou repassar oq,told_toxic
q raiva ja acordo me estressando nessa casa vtnc🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️,told_toxic
"lixo!!!!!! este é o nível dos artistas influenciadores q se vendem como intelectuais esquerdistas usando maliciosamente a sua popularidade para manipular incautos a acreditarem nas mentiras e inversões do imbecil coletivo, fazendo idiotas úteis repetirem suas macaquices 🤯🤪🤮 __url__",told_toxic
boa tardeee,told_nontoxic
"rt __user__ vai toma no cu, odeio frio",told_toxic
"__user__ morta e o kawaii n podia vir sem o "":3"" bicha 0 orgulho acredita q quase chorei quando eu achei q erza morreu? ainda bem q n tive filhos nessa época iam todos se chamar natsu gray e erza luci o q tenho a ver",told_nontoxic
__user__ somoos* ia me sentir mais feia todo dia,told_nontoxic
tesao pôs academia pqp.. #muitoputo __url__,told_toxic
rt __user__ no ainda temho q corta cabelo hj q buceta,told_toxic
que cara ridículo,told_nontoxic
__user__ iti malia omodeux __user__ __user__ __user__ __user__ como o filha da puta q eu gosto não tem tt decedi marca vcs mesmo kkkk,told_toxic
__user__ então toma aí bando de lixo !!! __url__,told_toxic
"__user__ garota, eu comecei ontem é tô amandooo, pqp! ainda bem q a 3temp sai agora mas eu já quero a 4 kkkk, série phodaaaa!!",told_nontoxic
__user__ __user__ sempre tem umas extremamente ridículas eu to puta,told_toxic
"tomei um dramin , porra que sono",told_nontoxic
__user__ __user__ vou olhar flor,told_nontoxic
como é que faz quando nenhum dos dois é flor que cheiraaaaaa,told_nontoxic
"dos uniformes iii do __user__ na era __user__ , somente a de 2015 e a de 2016 (que virou n* iv) eu tive vontade de comprar. as demais eu não achei feia, mas não tenho vontade nenhuma de comprar..",told_nontoxic
"aposto que se sua esposa bater uma agora para vc não vai ter metade da porra que ela merece lamber, nessa sexta feira ela merece... __url__ __url__",told_toxic
"e a morte de um guerrilheiro, que atirava contra um soldado era considerada um atentado aos direitos humanos. isso é uma ofensa a nossa inteligência. não é muita cara de pau?",told_nontoxic
meu deus que parada abusiva puta merda,told_nontoxic
"__user__ parabéns e o caralho, vtnc",told_toxic
nunca mais terá o meu voto. traíra #stfvergonhanacional #stfsoldadovermelho,told_toxic
rt __user__ __user__ kkkkkkkkkkkkkkkkkkk puto na razão dele,told_nontoxic
arrombado do caralho vontade de quebrar o resto da porta na cara dele,told_toxic
mentalmente nada eu falo mesmo,told_nontoxic
porra essa visitante não sai mano,told_nontoxic
bom dia o caralho,told_nontoxic
"eu sou muito burro. tomei o antibiótico dose única hoje, sendo que eu ia beber mais tarde. sou um idiota kkkkk vou ter que ficar sem beber 🤦🏽‍♂️",told_nontoxic
cólica do caralho,told_nontoxic
__user__ pegaaaa fdp,told_toxic
caralho carioca não tem sotaque,told_nontoxic
"a casa da madu é pertin, mas caralho mt coragem sair nesse frio",told_nontoxic
"perder teu cu arrombado, jornalismo lixo!! imposto é roubo",told_toxic
"__user__ __user__ fi ,apanhei feio",told_nontoxic
"__user__ só quer gol e comemorar com a torcida agora kkkkkk deita, puto",told_nontoxic
"rt __user__ vai se fuder aqui é seleção bi campeã olímpica caralho, respeita a camisa porra xinim",told_toxic
__user__ sempre estou putinha,told_nontoxic
__user__ kkkkkkkkkkkkk sem nexo essas paradas tnc,told_toxic
"__user__ o giovana vai se fuder mano, fica pffff 😭😭😭😭",told_toxic
"__user__ __user__ __user__ __user__ __user__ cara, não é possível q vc seja tão retardado, só pode esatr sacanagem. um jogador ser reserva de um dos melhores da posição no mundo não torna ele ruim e nem inferior a outro de outro time q não tem um melhor pra bancar ele.",told_toxic
tira baraka e coloca thiaguinho sua desgraça treinador confronto direto miserável __user__,told_toxic
não tem coisa melhor que fuder com meu puto __user__ ao ar livre! enjoy it all here↙️ __url__ subscribe now! __url__,told_toxic
bglh eh enfiar todas as expetativas no cu e viver suave,told_toxic
"fico malzona porque quando começo a ficar feliz com meu corpo ela sempre solta algo, que minha cara tá gorda, bochechas maiores, que eu to perdendo minha cintura, que eu vou engordar e não vou parar mais, e que vou ficar com o corpo feio e não vou emagrecer mais",told_nontoxic
meu deus trabalhar com chefe e a pior coisa exausta uma puta dor de cabeça enjoada tô péssima em cada 😪🤕 senhor nao permit mais um sábado assim 😭,told_nontoxic
__user__ eu cai no mato vsf kkkkkkkkkk,told_nontoxic
além de ser gata pra caralho beija muito bem — kkkkkkkkkkk __url__,told_nontoxic
"perdeu o celular, muito burro",told_nontoxic
"quem cai nesses golpes ou é completamente fora de si, ou burro a tal ponto de querer ser golpeado",told_nontoxic
olhando as fotos do primeiro ano no maria e porra vou sentir uma falta da escola e dos amigos que gosto,told_nontoxic
"__user__ caralho recarreguei meu tim beta dia 29 $60 ,só tenho $15 reais como assim ????",told_nontoxic
não creio que hoje tenho festa de aniversário com esse frio.. tnc,told_toxic
vc é sensa e linda pra caralho — aiii mt obrigadaaa __url__,told_nontoxic
kkkkkkkkkkk mto idiota,told_nontoxic
__user__ vou te fuder em,told_toxic
porra perfeita,told_nontoxic
__user__ come meu cu,told_toxic
__user__ sabe ser linda a bixa,told_toxic
"__user__ bora pai, bota pra rexpeitar caralho!!!! #gofla",told_nontoxic
e a idiota ainda continuou por ali recebendo as migalhas do imbecil,told_toxic
"caraio, sei nem pq tô perguntando se eu nem tenho gás ainda kkkkkkkkkkj",told_nontoxic
kkkkkkkkkkkkkkk só agora que entendi puta merda __url__,told_nontoxic
ontem foi só a melhor forma com meu paraíba 🥰💏,told_nontoxic
rt __user__ algum amigo ou outra pessoa me chamar de feio ok mas agora uma criança me chamar de feio eu choro,told_nontoxic
tive q sair pqp minha memória,told_nontoxic
vai fazer falta fdp,told_nontoxic
__user__ __user__ vai se foder kkkkkkkkkkkkkkk,told_toxic
milagres acontecem,told_nontoxic
gente vocês tão ligados que já é agosto e nada do r9. rihanna você me prometeu porra __url__,told_nontoxic
eu não vejo mais graça em quaser porra nenhuma,told_nontoxic
queria sentar na tua cara — rola pelo menos um café antes ? __url__,told_toxic
se o w24 flopar eu vou ficar putaça pq eles não merecemmmm,told_nontoxic
"homem se esforça mt pra gostar de mulher pqp.. olha o absurdo q eu ouvi do mano do bar ""mulher pra mim tem q ter o rosto limpinho"" (sem espinhas e sem pintas)",told_nontoxic
__user__ o caralho quero fibra ótica no meu bairro o caralho só pq uns bandido fica fumando maconha na praça e passa mlk de moto com um rifle na mão q ses n vai botar sapoha filhos pulta quero fibra ótica o caralho __user__ 400 de ping e foda!,told_toxic
__user__ __user__ lambe meu ovo bauano maldito,told_toxic
"__user__ __user__ pqp, minha filha? marina silva foi e sempre será uma das melhores ministras da república federativa. vai aprender o ""abc"" para depois dar o seu ""pitaco"".",told_nontoxic
"amanhã o pau quebra da melhor forma como de costume, as vendas vão até hoje às 19:00, chama na dm pra nós desenrolar a melhor de tu garantir o ingresso.. #vemdesainha __url__",told_nontoxic
porra brasil porraaaaa,told_nontoxic
"o jisung come cheetos que acha no chão que nojo gente, a fome estava grande pq pqp",told_nontoxic
"rt __user__ tem umas meninas que ficam solteiras e parecem carne em promoção kkkk, se soubessem o quanto eh feio viuuu 🤦🏻‍♀️",told_toxic
porra que ódio😡,told_toxic
pior que eu gosto de tu pra caralho mas a minha cabeça cansou de ver o coração me dar trabalho,told_nontoxic
__user__ eu n to rindo de vc confia ! o do tom eh meu favorito tbm so n odeio totalmente o toby pq eu comecei a gostar do homem aranha por causa do filme dele mesmo mas o andrew eh q eu menos gosto . nao tem nada a ver com o peter ele eh puta descolado daora anda de skate,told_nontoxic
"o grabban parece que tem uns 10 tijolos nos pés, hein. pqp",told_nontoxic
"rt __user__ mano, olha q tesão o turbo desse carro pqp!! __url__",told_nontoxic
"eduarda pilantra foi embora bem na hora de arrumar o quarto, amiga vegetal eca",told_nontoxic
"""fiquei com ela pq ela é gata pra caralho e eu sou feio"" a mano vai pra puta que te pariu",told_toxic
vamo de boa tarde,told_nontoxic
"a mãe n sabe conversa cara, ela só sabe gritar vsf",told_nontoxic
rt __user__ o __user__ é muito top pqp melhor irmão do mundo,told_nontoxic
"__user__ eu li ela inteira e nao é totalmente ruim, e nem é por ser lbottom oq eu to falandokkkk é só que eu acho que a andy evoluiu muito na escrita dela e eh meio decepcionante logo a primeira fic ser a mais reconhecida so pq tem smut pra caralho",told_nontoxic
"vou pra terreiro porra nenhuma, já que essa fdp sempre fica do lado desse babaca",told_toxic
"__user__ vc não é visto, vc é um completo idiota, quem se calou e baixou a cabeça pra petralhas corruptos não merece nem ser levado à sério, vc é um menino velho criado em condomínio, não sabe o que é a vida real, seu mimado.",told_toxic
só não mando toma no cu porque depois eu que sou a grossa,told_toxic
"__user__ obrigada princesa, porra, tô muito feliz snrsss 🤩🤩🤩❤️",told_nontoxic
"__user__ pela gíria na chamada já se nota que é matéria de lacrador, só defende esse lixo porque hoje ele fica falando porcarias prol esquerda",told_toxic
