text,y_true,y_pred,proba_pos
rt __user__ a carol ficou sexy demais nessa cena pqp a buceta fez um ploc tão alto que todo o cinema escutou __url__,told_toxic,told_toxic,0.9096176013831406
__user__ agora a ogrobo. são os hackers que criaram tudo do super-herói nacional. #operaçãoadéliov2 __url__,told_nontoxic,told_nontoxic,0.10975492500620665
"rt __user__ onda louca mt doida, igual essa não vii... __url__",told_nontoxic,told_nontoxic,0.47649559902197297
__user__ menina eu qnd fazia dieta me acabava no laxante kkkkkkkk comia tudo e dps botava 2 laxante p dentro passava o dia todo cagando c o cu ardendo mas a consciência pesava menos 🤣🤣🤣🤣🤣,told_toxic,told_toxic,0.5617680748035428
perfeito eu diria kkkkkk,told_nontoxic,told_nontoxic,0.2612025592524518
"se dessa vez, atrasar: fodeu! fodeu mt",told_toxic,told_toxic,0.5972393476890215
voc锚 pegaria uma mina ? 鈥� 茅 claro 馃寶 __url__,told_nontoxic,told_nontoxic,0.06677484816607931
__user__ __user__ parece q eres sordo aparte de gordo.,told_toxic,told_nontoxic,0.4125388690091703
"__user__ mano, 10 slides o meu dez 1o",told_nontoxic,told_nontoxic,0.18814401651873247
"rt __user__ e as universidades da direita, formaram vermes que nem esse abestalhado, canalha e babaca... __url__",told_toxic,told_toxic,0.859032196439668
nesse frio e as bixa brincando de guerrinha de agua,told_toxic,told_nontoxic,0.3143878156643181
projeto de retardado,told_toxic,told_toxic,0.73126152397183
rt __user__ gata pra caralho __url__,told_toxic,told_toxic,0.8072241822182084
"eu: n vou gastar mais a minha energia com isso, to nem ai eu para a julia: aí q bosta, to puta, falsidade do caralho",told_toxic,told_toxic,0.7333353526171811
"chupa um peitinho toma uma sopinha come uma buceta toma uma sopinha come um cuzinho toma uma sopinha,é só isso que eu queria",told_toxic,told_toxic,0.9243822930899097
metade do ano já passou e eu não entendi nada,told_nontoxic,told_nontoxic,0.028179714670782386
rt __user__ eu e a __user__ __url__,told_nontoxic,told_nontoxic,0.17120556467496936
"minha mente fodida leu esse tweet e pensou ""é melhor morrer com a última refeição sendo um ovo do que morrer gorda""",told_toxic,told_toxic,0.5843727081123425
rt __user__ comendo o viado __url__,told_toxic,told_toxic,0.644475884817794
rt __user__ rebole a bunda e fume um baseado antes de gravar seu clipe mulher __url__,told_nontoxic,told_toxic,0.599210526891098
"cheguei no hospital malzona me encheram de remédio + 10 gotas de rivotril, eu to igual uma mongolóide",told_nontoxic,told_toxic,0.6490544020215113
__user__ meu sonho porra,told_toxic,told_toxic,0.6983255344501721
__user__ sorte a tua que ronaldo é do contra em dobro kkkkkkkmm,told_nontoxic,told_nontoxic,0.2668456127275222
__user__ __user__ gordo empastillado kk.😂😂😂,told_toxic,told_toxic,0.6497653492846468
"rt __user__ estas bem enganado, a gaja mais linda está nesta foto __url__ __url__",told_nontoxic,told_nontoxic,0.27479453860925923
vão tomar no cu,told_toxic,told_toxic,0.9950906405598577
__user__ __user__ mas ai no caso vc ta falando soh de repercussao ne? pq tem uma pa de jogador q o palmeiras ja contratou q eh mrlhor q o borja,told_nontoxic,told_nontoxic,0.4575783222994289
"__user__ ou seja, ele só está ouvindo os anseios da população. não sei pq reclamam tanto. 🤣",told_nontoxic,told_nontoxic,0.4183976144121219
__user__ ceci vc n茫o 茅 feia n茫o tenha vergonha,told_nontoxic,told_nontoxic,0.18486423962811413
"manooo a m煤sica do clipe ficou muito toop kadu manja muito, s贸 to nervosa pra ir participar kkkkkkkkk q vergonha do caralho",told_nontoxic,told_nontoxic,0.22149661617601854
ainda está gorda,told_toxic,told_toxic,0.5501683758360096
"legal mesmo seria se vocês deixassem a vida particular da minha tia só pra ela mesma. não importa a posição política dela, o livre arbítrio existe pra isso mesmo. imagina que chato seria se compartilhássemos sempre a mesma ideia e pensamento?! mesmice é chatíssimo. deixem-a!",told_nontoxic,told_nontoxic,0.42724869448574876
rt __user__ __user__ prr imagina se não kkkkk,told_nontoxic,told_nontoxic,0.16889368453349904
"mn, q frio é esse, pqp",told_toxic,told_toxic,0.8542623538022379
um44k - grupo bom,told_nontoxic,told_nontoxic,0.016396757089702573
"são estas relações que eu gostava mesmo que dessem certo, é mais do que merecido serem felizes e um dia conseguirem terem uma vida juntos __url__",told_nontoxic,told_nontoxic,0.17638535638856143
"eu nem ia sair ontem, mas eu saí e no final tomei no cú",told_toxic,told_nontoxic,0.4051137602360418
porra nem sai da cama ainda coisa boa,told_nontoxic,told_toxic,0.5169760976441319
"liguei p lê, n sabia q era a titi que atendeu, chamei ela de gorda hahahha",told_nontoxic,told_nontoxic,0.2572954765743826
poxa fui dar like em um tweet e o feed atualizou e dei like em outro tweet completamente diferente q porra,told_toxic,told_nontoxic,0.36331552981817367
"__user__ carai cara, cê tá me amando muito",told_toxic,told_toxic,0.5665431899495151
os jovens de hj em dia só pensam naquilo q começa com s saber quem vai cantar a intro do próximo álbum,told_nontoxic,told_nontoxic,0.14307238779804318
"curly lambeau dá nome ao estádio da franquia green bay packers! e no episódio histórico dessa semana, viemos contar um pouco sobre ele! aperta o play e vem com a gente! __url__ spotify: __url__ #packers #gopackgo __url__",told_nontoxic,told_nontoxic,0.4260402271457376
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,told_toxic,told_nontoxic,0.49826216832412745
rt __user__ que filho da puta 😂😂😂😂 __url__,told_toxic,told_toxic,0.8168185209472479
"__user__ __user__ __user__ __user__ um dos shows mais lindos q já fui, estrutura melhor q muito show internacional, e eles pqp não tem o q falar dessa energia.",told_toxic,told_nontoxic,0.33077266077982276
__user__ ai meu pai... pqp esses burros não sabem q o público desse tipo de evento é tóxico??????,told_toxic,told_toxic,0.821840882191078
parabéns aos finalistas do __user__ rio de janeiro. dia 15 é a 2° e última seletiva carioca. final 28 de julho e serão 4 vagas para a final brasil! inscreva-se __url__ #linknabio kwcbrasil luna… __url__,told_nontoxic,told_nontoxic,0.12054688679034868
__user__ ser bibliotecária é o máximo difícil é lidar com o mercado de trabalho e a burocracia do governo e a falta investimento hahhahaha,told_nontoxic,told_nontoxic,0.4684284189592504
"rt __user__ acho que meu maior defeito e ser desconfiada, porra não acredito em ninguém",told_nontoxic,told_nontoxic,0.47707477559021977
"se você termina o relacionamento/para de conversar com alguém e continua usando a conta do spotify ou do netflix da pessoa você é um folgado filho da puta sim, vá pagar o teu inferno",told_toxic,told_toxic,0.8781909764226999
rt __user__ eu só sei lá... me sinto deslocada em qualquer lugar que vou/estou,told_nontoxic,told_nontoxic,0.2731265884470235
rt __user__ as vezes ficar quieto pode ser a forma mas inteligente de agir 🤫,told_toxic,told_nontoxic,0.31328796746904575
"__user__ __user__ __user__ mônica, te explico: jornalista não é investigado por jornalismo, mas por crime. se a pf tá investigando ele, é por conta de crime, tá?",told_nontoxic,told_nontoxic,0.44123704811959197
porra to acabado mas n vo dormi nao,told_toxic,told_toxic,0.5914715458506715
eu tenho um crush fudido no ansel desde a culpa é das estrelas,told_toxic,told_nontoxic,0.461923061323067
"pra tu ter noção de que nem edição precisou pra ficar absurdoooooo!!!! caralho, a nação é foda pra caralho, tenho muito orgulho!! __url__",told_toxic,told_nontoxic,0.3775562528904303
rt __user__ puta merdaaa boa demaisss #voleinaglobo,told_nontoxic,told_nontoxic,0.31072589490718266
o sacramento é muito engraçado pqp kkkkkkkkkkkk,told_toxic,told_toxic,0.6733809653817615
__user__ __user__ __user__ porra cheguei de sv na merda fi kkkkkkkk,told_toxic,told_toxic,0.8168748789941294
rt __user__ to travada nessa bunda __url__,told_toxic,told_toxic,0.6474558776197568
rt __user__ eu nao to conseguindo nem raciocinar sm voce so faz merda mano se toca caralho,told_toxic,told_toxic,0.9173374166757288
rt __user__ privilegiados são os meninos que podem passar a mão pelo peitoral do namjoon pqp queria tanto __url__,told_nontoxic,told_nontoxic,0.49470503662812026
"a rafaela vivia falando o quanto a irmã estava gorda e o quanto as primas também estavam (até eu, que na época pesava 57kg), ela vivia jogando na cara que tava magra mesmo depois de ter filho hoje ela deve ter o mesmo peso da ana, eu não acho nenhuma das duas feias por isso +",told_nontoxic,told_nontoxic,0.4380481586380516
eu amo a mãe da júlia pqp kkkkkkkkkkkk todo dia rindo no grupo,told_nontoxic,told_nontoxic,0.21050707244843683
pau no meu cu.,told_toxic,told_toxic,0.9978704660778007
rt __user__ __user__ homi respira a gnt tá caralho qual seu problema fica na sua,told_nontoxic,told_toxic,0.6194220722512739
aquele cabelinho azul pqp odeio esse cara,told_toxic,told_toxic,0.852676673185587
"não acha ridículo c fazer formação de professores e escrever errado pra caralho? nada contra.. só uma opinião mes… — ñ acho ridículo, porq tenho uma nota belíssima em português. outra, eu escrevo como eu quiser, ñ vai ser tu q vai… __url__",told_toxic,told_toxic,0.6066124493483864
queria fazer a prova do colégio militar mas não entra quem tem tatuagem então vão tudo toma no cu kkkk,told_toxic,told_toxic,0.6391931095062565
"__user__ branco tem muito q se fuder mesmo, tu n vê um preto fazendo essas graças, cada vídeo de branco fazendo essas babaquices q eu vejo, sinto mais nojo de ser branca, só vergonha alheia da minha cor",told_toxic,told_toxic,0.872463037475522
__user__ vai aproveitando que eu n estou aí fdp viciado em lol,told_toxic,told_nontoxic,0.4275279455495928
to ficando com a pele oleosa logo nessa última semana de férias e surgem várias espinhas pqp,told_toxic,told_nontoxic,0.4891543671504525
aí deus kkkkkkkkk eu amo um viado,told_toxic,told_toxic,0.5626788081859094
se eu n termino o cara tava indo la na ksa dela roubar ela de mim kkkkkkk feio,told_toxic,told_toxic,0.6900777738554654
"caralho, que tapa na fuça que eu tomei",told_toxic,told_toxic,0.702947575065814
__user__ __user__ porra sim,told_nontoxic,told_toxic,0.7889827517375969
eu vendo todo mundo ficar bonito enquanto eu continuo um lixo,told_toxic,told_nontoxic,0.16289183390596998
__user__ e ainda so os masc/transmasc ali achei massa q é nome de classe de rpg achei interessante marina eu gostei de como nomearam pq nunca tinha visto algo assim o caralho sabe ler nao,told_toxic,told_toxic,0.5333532870688824
__user__ hahahahaha caralho meus sentimentos,told_toxic,told_nontoxic,0.43324282245951456
"crlh, odeio n poder fazer trabalho c indicação alta irmão, é uma coisa q me deixa puto 😴😴😴😴",told_toxic,told_nontoxic,0.4273932819872013
tu tem uma cara que vai fuder minha vida,told_toxic,told_toxic,0.7296005159562496
rt __user__ cada dia mais gorda e cada dia comendo mais,told_toxic,told_nontoxic,0.1879850902125382
"__user__ o jimin de pau duro, esse é o tweet __url__",told_toxic,told_toxic,0.7691002166295599
__user__ acho otimo! bandido tem mais que se foder!,told_toxic,told_toxic,0.7765431905808488
eu sou: ⚪️ gay ⚪️ hétero ⚪️ bi 🔘 muito feio,told_toxic,told_nontoxic,0.3468833377818889
rt __user__ a pior parte de enche o cu de chop eh não para de ir no banheiro mais,told_toxic,told_toxic,0.7177488633017023
__user__ caralho marcos,told_toxic,told_nontoxic,0.48218736546576785
__user__ kkkkkkkkkkkkkkkkkkkkk ai carai 🤪😂😂😂,told_nontoxic,told_toxic,0.656919135105956
"__user__ sim!!! eu to falando da bella mesmo, ela tem essa cara sempre",told_nontoxic,told_nontoxic,0.34042857345783234
"__user__ depois está ai se lamentando, querendo entrar para academia dizendo que esta gorda kkk",told_toxic,told_toxic,0.6027857078458612
vai se fuder kkkkkkkkkkk,told_toxic,told_toxic,0.968591498260285
que frio do carai,told_nontoxic,told_nontoxic,0.2880803183988592
já foram dá views em epiphany hoje? não? porra army,told_nontoxic,told_nontoxic,0.3319700786817758
"já me mandaram praticamente o mesmo texto outra vez e eu respondi com a maior educação, não q eu deva satisfação pra anônimo no curious cat 🤙🏻🤙🏻",told_nontoxic,told_nontoxic,0.4280597427447283
monique é a melhor 😂😂😂😂😂😂😂 né pra piranha não 😂😂,told_toxic,told_toxic,0.7542145044121394
como é que já tenho fome pqp,told_nontoxic,told_toxic,0.5303827432198746
cacete que delícia esse chá de amor próprio que eu tomei.. 😅,told_nontoxic,told_nontoxic,0.44043845912570717
vsf. g o s t o s o.,told_toxic,told_toxic,0.9123325375882966
__user__ sem comentários!!! __url__,told_nontoxic,told_nontoxic,0.04973946432865315
"__user__ vei de verdade, nunca vou perdoar eles pela marretada que a guria de twice levou eu os odeio tanto que porra",told_toxic,told_nontoxic,0.28530720552282024
rt __user__ comendo o cu do palmeiras ao som de the hills __url__,told_nontoxic,told_toxic,0.7818442057355983
rt __user__ brincadeira de crian莽a como 茅 bom __url__,told_nontoxic,told_nontoxic,0.09924904099889231
ai pqp o professor que vai lecionar esse semestre me intimida muito,told_toxic,told_nontoxic,0.46140230508152086
"puta que pariu, já tem material de farmacologia no moodle eu to realmente surtando",told_nontoxic,told_toxic,0.8037441038693522
rt __user__ __user__ pra um anão kkkkkkk,told_toxic,told_nontoxic,0.4816810662176845
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,told_toxic,told_toxic,0.6523044722886756
que merda eu fiz pra merecer tudo isso?! pqp,told_nontoxic,told_toxic,0.7009507782734706
caralho mara eu te amo #voleinaglobo,told_nontoxic,told_toxic,0.6718695770357606
"tony tem se sacrificado desde o primeiro iron man, ele entra em um buraco de minhoca pra salvar ny, uma cena deletada de im3 ele tira o reator pra salvar um garoto... o mito do tony parar de ser ego铆sta em endgame ja 茅 horr铆vel, agora, que 茅 gra莽as ao pai abusivo dele j谩 茅 for莽ar __url__",told_nontoxic,told_nontoxic,0.37168561693922114
rt __user__ anunciado oficialmente! contratação de outro patamar!! __url__,told_nontoxic,told_nontoxic,0.1472864743608042
continuando os trabalhos... vem com esse cu apertado... pois o tesão está gritando aqui.... quero enterrar minha pica com força nessa rabeta gostosa.... seu filho da puta tesudo do caralho 😈 __url__,told_toxic,told_toxic,0.994294148990555
"rt __user__ __user__ __user__ pode ir, n茫o vai ser barrada, eles nem pedem nada kkkkkkkkkkk",told_nontoxic,told_nontoxic,0.1885293884888771
__user__ tragam minha pipoca.,told_nontoxic,told_nontoxic,0.1778933333176378
clube das pessoas que saem pra comprar 1 coisa e voltam com monte de treco menos a coisa,told_nontoxic,told_nontoxic,0.3168715888307971
"já acordei meio puta que sonhei com a marina ai já lembrei o quão escrota ela foi, bom dia",told_toxic,told_toxic,0.5639203150521487
