text,y_true,y_pred,proba_pos
rt __user__ #câncer palavra do dia: abraço.,told_nontoxic,told_nontoxic,0.7239316773128047
rt __user__ cara // caralho bom finzinho de tarde pra vcs! . __user__ __user__ __user__ __user__ . __url__,told_toxic,told_toxic,0.4389803706948541
__user__ porra fudeu muito,told_toxic,told_toxic,0.020237899078436244
__user__ __user__ kkkkkkkkkk eu entendi idiota,told_toxic,told_nontoxic,0.5101869298687417
"rt __user__ o que mais precisa acontecer pra esses filhos da puta acordarem dessas bostas? vai comparar com o pt ainda, caralho!",told_toxic,told_toxic,0.023001621393671828
"rt __user__ mano tenho que pensar mais em mim, eu faço de tudo pra ver a galera feliz, e o povo não move uma palha p me ver bem aaa v…",told_nontoxic,told_nontoxic,0.8619127416732337
"rt __user__ amor só pela minha coroa, novinha n gama atoa q esse eh o bonde dos canalha.. rs",told_nontoxic,told_toxic,0.19981056144062292
"__user__ se é o cade, então é o dazn. matei a charada. o dazn compraria e depois levaria tudo para o streaming, o que o cade não quer.",told_nontoxic,told_nontoxic,0.6642027781651575
rt __user__ 😈voltei 😈 e voltei gozando carai 😂🤣 ❌quero vários rt ❌ __url__,told_toxic,told_toxic,0.2403361886684355
a érika puta da vida dizendo q n consegue achar uma palavra pra dizer o quão insuportável eu sou. aí eu larguei: sou inexplicável mesmo. kkkkkkkkkkkkkkkk a guria quase explodiu,told_nontoxic,told_toxic,0.491617670044682
pq to desanimada demais pqp,told_toxic,told_toxic,0.47950753622413583
sem tempo pra boy lixo,told_toxic,told_nontoxic,0.509895771707958
__user__ dsdjsdhjsd eu ja dropei quase todos da temporada o unico que manti foi dr stone pq to sentindo que vai ser anime grande mas esse em questao nem ta me prendendo totalmente o resto vou esperar acabar e assisot de ver,told_nontoxic,told_nontoxic,0.8699321008439181
__user__ __user__ caraio kkkkkkk tão quebrando hein __user__,told_nontoxic,told_nontoxic,0.5932067297164241
"descobri que tenho misofonia, está explicado porque eu fico tão puta com certos barulhos",told_nontoxic,told_nontoxic,0.8000479692931247
acho q já gastei mais de 300 reais com essa porra,told_toxic,told_toxic,0.4634893049719335
"*help* gente me ajudem a ganhar esse relógio, nunca pedi nada aqui e sempre ajudo, preciso bater essa meta antes do mês acabar 10k de rt e 3k de fav 😭😭😭 me ajudem __user__ __url__",told_nontoxic,told_nontoxic,0.7276618202106514
rt __user__ __user__ kkkkkkkk se passou feia,told_toxic,told_toxic,0.31804899159774896
__user__ foda mano,told_nontoxic,told_nontoxic,0.8027493909011341
"__user__ __user__ __user__ mds, novamente, porra novamente, nada novo, nada muda. a mesma emoção, sempre o mesmo",told_toxic,told_nontoxic,0.6209962367325915
cheguei do trampo todo molhando tnc,told_nontoxic,told_toxic,0.4255065058680582
__user__ “nada demais” pqp kkkkkkk,told_nontoxic,told_nontoxic,0.7426091720536164
"rt __user__ vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro",told_toxic,told_toxic,0.2954973765301068
"cachopas de 10 anos a refilar comigo sem razão aparente e estupida, vão ser fixes vocês. acalmem-se lá sff",told_toxic,told_nontoxic,0.5845802180488348
"namora com o gb ???? — não , o planeta todo sabe q a gente nn namora , mais vocês insiste em fazer essa pergunta idiota __url__",told_toxic,told_nontoxic,0.6767464323717669
__user__ eu tenho 2 um supera o ridículo,told_nontoxic,told_nontoxic,0.5415665527813288
jannifer elyza- kkkkkkkkkkkkkkk teu nome é mais feio q você. to de brinks❤❤❤❤❤❤❤❤,told_nontoxic,told_toxic,0.4541447493615843
__user__ vc pode pq é minha namorada,told_nontoxic,told_toxic,0.49510684341288297
tem nada melhor que passar o dia com meus amigos rindo igual idiota no geraldinho,told_nontoxic,told_nontoxic,0.7167593483269069
uma verdadeira diva nee,told_nontoxic,told_nontoxic,0.782326445011497
rt __user__ pqp essa foto minh com a nalut e o psd pqp eu to boba ficou lindo demais,told_toxic,told_nontoxic,0.6467670661190601
__user__ __user__ pretinho perverso,told_toxic,told_nontoxic,0.6582437460778242
nem eu tô me aguentando pqp,told_nontoxic,told_nontoxic,0.703028878030843
eu sou feia mas tem dias que a minha feiura supera scr,told_toxic,told_nontoxic,0.8141789323365147
millennials descobriam o motel mas não sabem pra que serve. parece a cena inicial do 2001 lá com os macacos vendo o obelisco __url__,told_nontoxic,told_nontoxic,0.6694207606152399
"doutor eu não me engano fdp é corinthiano, eu não sabia mais oq fazer mandei corinthiano e pra casa se fuder 😅",told_toxic,told_toxic,0.13079926805085432
sonho d mulher,told_nontoxic,told_nontoxic,0.6836759694437461
__user__ amiga eu prefiro fingir que ele não existe pq aí bato no ego dele e deixo ele murcho kkkkkkkkkk,told_nontoxic,told_nontoxic,0.5770363536308042
aí to saindo do banho ele com a vassoura na mão e a pá de lixo falando pra mim não pisar no chão kkkkkkkk ver se não dar vontade de bater nu neném desse 🙏😍👶,told_nontoxic,told_toxic,0.3741890971072741
"[🎉] yugyeom ganhou duas páginas na revista10star pela votação do dol champ as páginas poderam ser feitas com o design dos próprios fãs. essa é as segunda vez que ganhamos coisa do tipo, bom trabalho ahgase! ❤️ #got7 __user__ __url__",told_nontoxic,told_nontoxic,0.512817868636731
__user__ day by day impecável pqp amg,told_nontoxic,told_nontoxic,0.6261834261783644
"tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk",told_nontoxic,told_nontoxic,0.686221767218454
__user__ ele é muito lindo bia,told_nontoxic,told_nontoxic,0.8921732325790129
"porra, sempre cancela em cima da hora",told_nontoxic,told_toxic,0.396864029419892
"independentemente de você incubá-los ou chocá-los durante ou após o evento durante o evento, o número de presentes que você pode abrir diariamente aumentará para 30 durante o evento, o número de presentes que você pode carregar em seu inventário aumentará para 20 #pokémongo (4/5) __url__",told_nontoxic,told_nontoxic,0.7108379155095554
"lembrei das aulas de filosofia professor explicando algum conceito: a eu puxando briga: cade tua voz, fulano?",told_nontoxic,told_nontoxic,0.801053698279869
"chamei a mulher de ""tia"" que trabalha no habibs mulher me xingou me tratou com maior ignorância, tô cheio de ódio dessa arrombada 😡😡😡😡😡😡😡",told_toxic,told_toxic,0.14298521774932263
ok última vez q eu mendigo um cu se n eu só vou desistir mesmo é isto __url__,told_toxic,told_nontoxic,0.5431175401995243
s茫o os melhores siii mas n茫o eh pq falam isso que a gente n茫o precisa construir uma amizade com eles igual fazemos com qualquer outro amigo...demorei pra entender isso agora ta top,told_nontoxic,told_nontoxic,0.9350718074050318
"to bolado cmg msm, pqp 🤬",told_toxic,told_toxic,0.3441574462778054
rt __user__ perdendo pro azerbaijão mano,told_nontoxic,told_nontoxic,0.5261958440641691
essa merda de cólica não melhora nem com remédio vsf,told_nontoxic,told_toxic,0.35407523102274036
__user__ __user__ to arrepiada cuzao,told_toxic,told_toxic,0.2742313715856512
rt __user__ pau no cu de quem diz que dia de sábado os ônibus passam normalmente,told_toxic,told_toxic,0.07495108783209499
"rt __user__ caraca, o são paulo abriu os cofres do banco central. __url__",told_nontoxic,told_nontoxic,0.660196424311338
saudades do beijo que a gente ja deu — só chamar na dm __url__,told_nontoxic,told_nontoxic,0.7254889524874262
"aí eu comentei com uma amiga que amo patins e que ia comprar ela tinha dois novos em casa, dela e do marido ela ia me vender ambos mas meu aniversário tá chegando e ela me deu os dois de presente",told_nontoxic,told_nontoxic,0.8078358574949642
que porra parece um cachorro no cio cruzes,told_toxic,told_toxic,0.2398221180989816
diariamente eu tenho q fazer um puta esforço pra ir pra etec e lá eu tenho q ficar aguentando cara feia de quem ouviu o lado da história do mano que fica se fazendo de coitado,told_toxic,told_nontoxic,0.6359764833199604
__user__ __user__ __user__ __user__ vai envergonhar a ciência do nosso país? será? aliás ele mais apagado dos ministros né?,told_nontoxic,told_nontoxic,0.5694711378586729
t amo filho 💖💖💖🐢 __url__,told_nontoxic,told_nontoxic,0.8630499785688039
"tava tudo ok em ver o jungkook todo estiloso de cabeça baixa até ele levantar o rosto e dar um sorriso e em seguida bater palmas a pedido do seokjin que o chamou de ""bom garoto"" que me derreteu toda maldita dualidade __url__",told_nontoxic,told_nontoxic,0.641075038812103
o vitão é perfeito 0 defeitos pqp,told_toxic,told_toxic,0.4511641151967128
de fato 👍😜,told_nontoxic,told_nontoxic,0.7103907645606774
[2/8 12:14] camilla 🌸: lembre [2/8 12:14] camilla 🌸: das [2/8 12:14] camilla 🌸: minhas [2/8 12:14] camilla 🌸: caixas [2/8 12:27] vida ❤: ta bom [2/8 12:38] camilla 🌸: lembre das minhas caixas [2/8 15:19] camilla 🌸: não vejo a hora de você chegar com minhas caixas rs,told_nontoxic,told_nontoxic,0.7976277074769458
"meu deus o __user__ ta aqui to me sentindo mt fangirl tipo ""caralho socoeeokkkhkhkhkjhkkkkkk""",told_nontoxic,told_nontoxic,0.7389321635827669
"eu fico q nem uma filha da puta, me preocupando mando mensagem eos caralho, a pessoa entra online mais nn tem capacidade de me responder mas tá suave, tbm não me preocupo mais por mais q seja importante eu vou tacar o foda-se p todo, chega de priorizar o outros e me fuder sozinha",told_nontoxic,told_toxic,0.1807906766252856
porra podia ser eu,told_toxic,told_toxic,0.10856620326479645
e eu lendo os bagulhos q as garotas do morning musume fizeram e rezando pra sayashi n ter feito nada ja q ela ta substituido a yuimetal,told_nontoxic,told_nontoxic,0.662321931498259
puta se tem uma coisa que me broxa 100% é eu chamar alguém pra sair e a pessoa cancelar em cima da hora pq tá nervosa ou ansiosa e ainda por cima dar uma desculpa como se eu fosse idiota vai toma no cu né pelo menos fala a verdade,told_toxic,told_toxic,0.1580951920089302
"difícil demais sair de casa sendo eu, feio demais pra poder sair de casa",told_nontoxic,told_nontoxic,0.6006239962569726
"o nosso amor era pra ser pra sempre, você sabe disso... aonde foi que a gente errou, me diz onde foi que quebrou e se ainda tá na garantia...",told_nontoxic,told_nontoxic,0.8284055647763938
"a pessoa me manda video do melim pra quando eu acordaaar, a nãaao ♥",told_nontoxic,told_nontoxic,0.7418507607774023
"__user__ __user__ __user__ __user__ __user__ ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era bambi, mas era bambi macho 😂😂",told_toxic,told_toxic,0.46400525198922343
rt __user__ __user__ __user__ então somos dois irmã pq vamos perde dignidade todinha lá kkkkkkkkkk. me solta porra 💃😂😂,told_nontoxic,told_toxic,0.3530740317958285
__user__ __user__ __user__ nop! um baita boy lixo,told_toxic,told_nontoxic,0.5739118087606183
__user__ cocô instantâneo é mais burro do que imaginava.,told_toxic,told_toxic,0.38974725645241337
vocês são emocionados demais pqp #secretheart,told_nontoxic,told_toxic,0.22767864199678467
amas eu vou criar outro twitter só pra desabafar sobre * *****,told_nontoxic,told_nontoxic,0.7905185322308171
__user__ __user__ caralho! queimou meu pc,told_toxic,told_toxic,0.32433300414124805
to pegando ranço de tanta gnt pqp,told_toxic,told_nontoxic,0.5516615255045001
nunca perdem a piada,told_nontoxic,told_nontoxic,0.8480077551927074
porra agora tem o jungkook vo me mata,told_toxic,told_toxic,0.37370046483291103
é possivél ter duas contas de whatsapp no mesmo celular? acesse o link e veja algumas formas de fazer isso. __url__ #whatsapp #android #contatos #smartphone __url__,told_nontoxic,told_nontoxic,0.8538320255811804
"__user__ __user__ chega de farra com o dinheiro do povo. fundo eleitoral não não é de interesse do país, não é necessidade. só serve pra agradar político bandido e partido quadrilha.",told_nontoxic,told_toxic,0.33297322237553467
__user__ sério viado,told_toxic,told_toxic,0.14462332956923954
__user__ me manda essa putaria ai,told_nontoxic,told_toxic,0.4053767024324018
"rt __user__ parabéns, coisinha💖 __url__",told_nontoxic,told_nontoxic,0.8396507177438991
__user__ feia onde pietra???,told_nontoxic,told_nontoxic,0.6345221013418267
provavelmente os simpsons ksks,told_nontoxic,told_nontoxic,0.737062430889951
flea eh a pessoa mais feliz do mundo,told_nontoxic,told_nontoxic,0.7778550174746796
rt __user__ cadê as loucas por macho de cueca branca? __url__,told_toxic,told_nontoxic,0.5640931518613886
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ levar essa rola duraça no cu deve set muito bom!,told_toxic,told_toxic,0.10667342701058484
eu achei um wallpaper que fiquei procurando por mais de uma hora.,told_nontoxic,told_nontoxic,0.7690224019670753
"rt __user__ q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",told_toxic,told_toxic,0.38691530768702725
rt __user__ __user__ __user__ __user__ __user__ __user__ __user__ porra já falei pra vocês que eu odeio a suelen car…,told_nontoxic,told_toxic,0.24279704030602092
__user__ __user__ __user__ um indivíduo que não tem o respeito do próprio filho vai da lição de moral em quem? __url__,told_nontoxic,told_nontoxic,0.6059349469459377
ahhh não o bandidona estilosa kkkkkkk vão lavar a xereca de vocês e parem de dar opinião na roupa que os outros se sentem bem vestindo chatos do caralho,told_toxic,told_toxic,0.07254374397607118
versáteis maiores e melhores,told_nontoxic,told_nontoxic,0.8592487001821648
"__user__ porra, aí é foda",told_toxic,told_toxic,0.1974941789331852
rt __user__ tu é namoral com geral nessa porra mas ninguém é cntg,told_toxic,told_toxic,0.2453248069439686
rt __user__ os sambas da beija flor para 2020 (vídeo) ouro de tolo - __url__,told_nontoxic,told_nontoxic,0.9272801671614598
"__user__ __user__ isso pq vc é muito novo e provavelmente n soube o tamanho do futebol do gerson, pedro rocha e cereso.",told_nontoxic,told_nontoxic,0.5915637639208394
"__user__ __user__ já acabou a discussão mana, ele tá errado kkk",told_nontoxic,told_nontoxic,0.9281378794484206
"pedi uma alaminuta + feijão + salada de maionese, demorou 1hr pra chegar, eu abro o pote, e tem arroz e batata frita gelada, caralho, da tudo errado disgraçaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",told_nontoxic,told_nontoxic,0.6998853788483278
__user__ __user__ __user__ mete mas é os dedos no cu seu cabrao nem tomas banho,told_toxic,told_toxic,0.039746873586034716
__user__ chato por wue meu filho os maluco tem o dinheiro lavado deles a铆 compra os filha da puta tudo s茫o ajudado pela arbitragem direto tem q ficar feliz memo,told_nontoxic,told_toxic,0.20183330678620284
é cada role aleatório que eu arrumo pqp,told_toxic,told_nontoxic,0.6556737498513615
__user__ vc tem essa cara de cu e eu não falo nada,told_toxic,told_toxic,0.05770713078117917
"__user__ tá pronta, só que tu fica de vacilo comigo eu vou dar para outra pessoa!",told_nontoxic,told_nontoxic,0.7612031979099628
se eu ganhar raspo minha cabeça __url__ #sorteiochipart,told_nontoxic,told_nontoxic,0.705558400474052
rt __user__ engraçado a poc vir querer mandar que homem é lixo mas não aguenta piadinha com lâmpada kkk coitada mana __url__,told_toxic,told_toxic,0.2829254789678434
só vou sair de casa amanhã pra vê a porra do pronaque e quando eu chegar vou ficar na cama o resto do ano,told_toxic,told_toxic,0.47558002849149944
